Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-06-30,33,50,South,Desktop,0,131.06
2023-06-30,54,36,West,Mobile,0,138.69
2023-06-30,38,92,West,Desktop,1,131.78
2023-06-30,32,88,West,Desktop,0,119.79
2023-06-30,34,69,East,Desktop,1,128.9
2023-06-30,54,37,West,Mobile,1,129.45
2023-06-30,30,12,East,Mobile,0,114.65
2023-07-01,36,99,East,Mobile,0,120.34
2023-07-01,47,40,West,Mobile,0,119.51
2023-07-01,62,54,West,Desktop,1,190.33
2023-07-01,35,2,North,Mobile,0,148.27
2023-07-01,31,50,South,Desktop,0,148.72
2023-07-01,53,41,North,Desktop,1,179.31
2023-07-01,53,45,South,Desktop,1,177.32
2023-07-01,37,103,South,Mobile,1,136.52
2023-07-01,36,106,North,Desktop,1,179.2
2023-07-01,62,9,North,Desktop,0,139.53
2023-07-01,61,62,South,Desktop,1,171.9
2023-07-01,24,86,South,Mobile,0,131.13
2023-07-01,61,47,South,Mobile,1,173.47
2023-07-02,21,5,East,Mobile,0,123.79
2023-07-02,51,76,South,Mobile,1,163.52
2023-07-02,19,1,West,Mobile,0,105.03
2023-07-02,22,44,West,Mobile,0,125.99
2023-07-02,27,22,West,Desktop,0,138.68
2023-07-02,49,38,North,Mobile,0,132.18
2023-07-02,59,115,North,Mobile,1,163.62
2023-07-02,58,19,North,Desktop,1,177.54
2023-07-02,30,80,South,Mobile,0,123.29
2023-07-02,56,31,West,Desktop,1,164.83
2023-07-02,22,115,South,Mobile,0,119.18
2023-07-02,27,67,East,Mobile,0,116.78
2023-07-02,27,87,East,Mobile,0,100.89
2023-07-02,55,42,North,Desktop,1,205.69
2023-07-02,44,82,East,Mobile,1,142.84
2023-07-02,38,26,West,Desktop,0,143.4
2023-07-03,25,13,East,Mobile,1,147.56
2023-07-03,18,58,North,Mobile,0,107.97
2023-07-03,45,18,South,Desktop,1,165.59
2023-07-03,56,67,East,Mobile,0,128.14
2023-07-03,31,87,West,Desktop,1,166.2
2023-07-03,38,3,West,Mobile,0,133.72
2023-07-03,47,55,West,Mobile,1,172.41
2023-07-03,38,89,South,Desktop,1,187.61
2023-07-03,26,91,West,Desktop,1,161.93
2023-07-03,34,58,North,Mobile,0,135.04
2023-07-03,22,108,North,Desktop,0,146.12
2023-07-03,48,63,West,Mobile,1,161.9
2023-07-04,57,91,East,Desktop,1,192.27
2023-07-04,55,52,West,Desktop,1,171.15
2023-07-04,60,103,North,Mobile,1,176.79
2023-07-04,36,89,North,Mobile,0,118.96
2023-07-04,53,24,North,Mobile,1,166.87
2023-07-04,50,72,East,Mobile,1,163.66
2023-07-05,30,9,East,Mobile,0,111.76
2023-07-05,31,110,East,Desktop,0,136.0
2023-07-05,50,37,North,Desktop,1,169.55
2023-07-05,46,94,South,Mobile,1,170.05
2023-07-05,60,117,West,Mobile,1,141.04
2023-07-05,53,83,West,Mobile,1,165.0
2023-07-05,61,53,North,Desktop,0,165.83
2023-07-05,27,80,East,Mobile,0,125.15
2023-07-05,48,24,South,Mobile,1,177.42
2023-07-05,23,108,South,Mobile,0,101.76
2023-07-05,18,21,East,Mobile,0,127.06
2023-07-06,24,100,West,Mobile,0,115.17
2023-07-06,44,40,West,Mobile,1,144.88
2023-07-06,38,103,South,Mobile,0,122.12
2023-07-06,45,111,South,Mobile,1,169.58
2023-07-06,33,62,East,Mobile,0,125.67
2023-07-06,63,70,West,Mobile,1,172.26
2023-07-06,40,69,South,Mobile,0,134.6
2023-07-06,37,14,West,Desktop,1,157.93
2023-07-06,55,117,South,Desktop,1,177.51
2023-07-06,42,109,East,Mobile,0,145.58
2023-07-06,45,42,West,Mobile,1,145.65
2023-07-06,22,50,South,Desktop,0,145.48
2023-07-06,38,61,South,Mobile,0,119.05
2023-07-07,35,4,South,Mobile,0,130.13
2023-07-07,64,72,South,Mobile,1,160.59
2023-07-07,23,88,East,Desktop,0,142.67
2023-07-07,46,75,West,Desktop,1,168.3
2023-07-07,36,17,West,Mobile,0,139.93
2023-07-07,50,114,North,Mobile,1,164.53
2023-07-07,18,85,West,Desktop,0,112.84
2023-07-07,62,57,North,Desktop,1,188.07
2023-07-07,20,90,South,Desktop,0,121.57
2023-07-07,59,107,East,Mobile,1,177.36
2023-07-07,38,48,East,Mobile,0,121.38
2023-07-07,52,44,South,Desktop,1,168.89
2023-07-07,58,45,North,Mobile,1,172.08
2023-07-07,57,91,South,Mobile,1,150.17
2023-07-07,20,80,East,Mobile,0,91.87
2023-07-07,42,119,East,Desktop,1,167.01
2023-07-07,62,90,West,Desktop,1,183.36
2023-07-07,55,117,North,Mobile,1,176.15
2023-07-07,62,33,West,Desktop,1,165.79
2023-07-07,37,31,East,Mobile,0,133.08
2023-07-07,61,112,East,Desktop,1,180.54
2023-07-07,62,47,West,Mobile,1,161.97
2023-07-08,51,6,West,Mobile,0,150.23
2023-07-08,38,108,East,Mobile,1,147.97
2023-07-08,40,72,West,Mobile,1,161.57
2023-07-08,23,71,West,Mobile,0,133.72
2023-07-08,30,34,North,Mobile,1,153.99
2023-07-08,40,108,East,Desktop,1,148.02
2023-07-08,26,53,South,Mobile,1,147.2
2023-07-08,34,14,North,Mobile,0,121.0
2023-07-08,19,16,South,Mobile,0,127.15
2023-07-08,36,43,West,Mobile,0,122.47
2023-07-09,36,116,West,Mobile,1,160.54
2023-07-09,24,73,South,Desktop,0,149.13
2023-07-09,59,74,West,Mobile,1,154.21
2023-07-09,59,81,West,Desktop,1,192.91
2023-07-09,37,12,North,Desktop,1,158.07
2023-07-09,26,70,South,Mobile,0,114.72
2023-07-09,34,19,North,Mobile,1,130.54
2023-07-09,44,107,South,Desktop,0,151.82
2023-07-09,64,41,North,Mobile,1,169.62
2023-07-09,19,53,East,Mobile,0,109.39
2023-07-09,53,29,East,Desktop,1,167.03
2023-07-09,36,70,South,Mobile,0,115.51
2023-07-09,34,59,East,Mobile,0,145.75
2023-07-09,22,89,North,Desktop,0,137.5
2023-07-10,56,64,South,Mobile,1,153.09
2023-07-10,35,24,East,Mobile,0,147.36
2023-07-10,24,89,East,Desktop,1,161.9
2023-07-10,34,16,South,Desktop,0,135.06
2023-07-10,56,52,East,Mobile,1,150.37
2023-07-10,53,80,East,Mobile,0,124.67
2023-07-10,57,6,South,Desktop,1,169.25
2023-07-10,62,37,East,Desktop,1,176.8
2023-07-10,21,85,East,Mobile,0,139.42
2023-07-10,55,4,East,Mobile,1,159.59
2023-07-10,42,98,East,Mobile,1,140.23
2023-07-10,22,92,West,Desktop,0,143.37
2023-07-10,47,38,South,Desktop,1,166.37
2023-07-11,29,41,West,Desktop,1,171.98
2023-07-11,21,92,West,Desktop,0,123.48
2023-07-11,41,81,North,Mobile,1,147.42
2023-07-11,46,14,West,Mobile,1,176.9
2023-07-11,26,71,West,Desktop,0,124.32
2023-07-11,21,86,North,Desktop,0,135.27
2023-07-11,41,51,East,Mobile,1,153.16
2023-07-11,31,65,East,Mobile,1,160.18
2023-07-11,22,93,West,Desktop,0,130.82
2023-07-11,35,52,North,Mobile,0,112.87
2023-07-11,59,95,East,Mobile,1,174.73
2023-07-11,36,30,North,Desktop,1,163.13
2023-07-11,29,57,South,Desktop,0,154.63
2023-07-11,35,79,South,Mobile,0,136.31
2023-07-11,34,82,South,Desktop,0,126.93
2023-07-11,47,99,South,Mobile,0,130.67
2023-07-11,41,114,West,Mobile,1,169.16
2023-07-11,28,30,South,Mobile,1,138.66
2023-07-11,52,98,South,Desktop,1,164.86
2023-07-11,40,42,North,Desktop,0,138.85
2023-07-12,34,11,East,Desktop,1,161.22
2023-07-12,18,27,North,Desktop,0,145.42
2023-07-12,32,24,West,Mobile,0,107.34
2023-07-12,49,99,South,Mobile,1,169.66
2023-07-12,26,39,East,Mobile,0,121.25
2023-07-12,32,72,East,Mobile,0,134.75
2023-07-12,45,115,South,Desktop,1,151.74
2023-07-12,41,18,South,Desktop,1,153.57
2023-07-12,52,77,West,Desktop,1,173.66
2023-07-13,39,45,West,Mobile,0,142.41
2023-07-13,44,88,South,Mobile,0,124.58
2023-07-13,36,115,South,Mobile,1,154.18
2023-07-13,62,87,South,Mobile,1,184.66
2023-07-13,29,12,South,Mobile,0,123.82
2023-07-13,37,49,East,Mobile,0,134.67
2023-07-13,18,94,West,Mobile,0,117.88
2023-07-13,38,31,South,Mobile,1,170.32
2023-07-13,62,92,South,Mobile,1,182.97
2023-07-13,18,22,East,Mobile,0,131.56
2023-07-14,27,44,North,Mobile,0,122.67
2023-07-14,64,92,South,Mobile,1,173.47
2023-07-14,49,64,East,Mobile,0,108.28
2023-07-14,56,77,East,Mobile,1,169.34
2023-07-14,39,25,North,Mobile,0,123.57
2023-07-14,35,108,West,Mobile,1,154.06
2023-07-14,63,51,West,Mobile,1,173.21
2023-07-14,49,110,West,Desktop,1,185.01
2023-07-14,44,7,South,Desktop,0,141.59
2023-07-14,45,109,West,Desktop,1,162.59
2023-07-14,35,6,South,Mobile,1,166.13
2023-07-14,56,24,South,Mobile,1,147.34
2023-07-15,46,19,East,Desktop,1,190.0
2023-07-15,35,83,West,Mobile,1,149.13
2023-07-15,61,100,West,Desktop,1,186.58
2023-07-15,25,115,West,Mobile,0,118.66
2023-07-15,48,9,South,Mobile,1,153.97
2023-07-15,51,112,South,Desktop,1,186.14
2023-07-15,24,36,West,Mobile,0,112.4
2023-07-15,53,102,South,Mobile,0,122.31
2023-07-15,35,40,South,Mobile,1,155.03
2023-07-15,55,93,North,Mobile,1,143.98
2023-07-15,26,24,North,Mobile,0,138.56
2023-07-15,26,48,West,Mobile,1,153.37
2023-07-15,63,63,West,Desktop,1,174.03
2023-07-15,25,69,North,Desktop,0,149.92
2023-07-16,52,53,South,Mobile,1,173.2
2023-07-16,35,54,South,Desktop,1,166.66
2023-07-16,22,42,East,Mobile,0,139.6
2023-07-16,31,119,West,Mobile,0,148.26
2023-07-16,45,45,West,Desktop,1,179.47
2023-07-16,47,90,West,Desktop,1,183.58
2023-07-16,21,14,East,Desktop,0,143.99
2023-07-16,56,103,East,Mobile,1,145.67
2023-07-17,37,29,South,Mobile,0,126.6
2023-07-17,42,116,North,Desktop,0,133.46
2023-07-17,45,6,North,Mobile,1,163.73
2023-07-17,29,7,North,Desktop,1,161.33
2023-07-17,19,37,South,Mobile,1,146.28
2023-07-17,60,53,North,Desktop,1,163.45
2023-07-17,31,18,East,Mobile,1,161.0
2023-07-17,39,87,East,Mobile,1,154.14
2023-07-17,48,108,West,Mobile,1,175.1
2023-07-17,40,38,North,Desktop,0,157.5
2023-07-17,37,59,East,Desktop,0,136.32
2023-07-17,55,1,West,Mobile,1,177.24
2023-07-17,21,68,North,Desktop,0,137.72
2023-07-17,32,115,North,Mobile,0,119.23
2023-07-17,41,44,East,Mobile,0,125.67
2023-07-18,42,47,West,Mobile,0,116.84
2023-07-18,18,35,West,Mobile,0,107.74
2023-07-18,24,87,East,Mobile,0,98.33
2023-07-18,48,91,East,Mobile,1,151.84
2023-07-18,29,60,East,Desktop,0,112.5
2023-07-18,59,90,North,Desktop,1,170.47
2023-07-18,22,52,East,Desktop,0,134.49
2023-07-18,61,8,East,Mobile,1,190.18
2023-07-18,59,107,South,Desktop,1,177.78
2023-07-19,55,80,East,Desktop,1,188.02
2023-07-19,29,41,East,Mobile,0,119.56
2023-07-19,56,3,North,Desktop,0,145.42
2023-07-19,35,96,West,Mobile,1,155.53
2023-07-19,19,69,North,Mobile,0,115.93
2023-07-20,27,84,South,Mobile,0,124.14
2023-07-20,32,14,East,Mobile,0,120.16
2023-07-20,47,96,East,Desktop,1,184.16
2023-07-20,61,26,East,Mobile,0,156.94
2023-07-20,34,111,East,Mobile,1,134.21
2023-07-20,21,70,East,Desktop,0,127.27
2023-07-20,24,58,East,Desktop,1,172.67
2023-07-20,58,100,South,Desktop,1,175.63
2023-07-20,48,40,East,Mobile,1,164.59
2023-07-20,56,51,East,Mobile,1,177.56
2023-07-20,51,5,East,Desktop,1,185.42
2023-07-20,23,77,South,Mobile,0,120.01
2023-07-20,55,32,East,Mobile,1,149.32
2023-07-20,62,80,South,Mobile,1,162.94
2023-07-20,51,1,North,Mobile,1,151.25
2023-07-21,61,77,East,Mobile,0,147.16
2023-07-21,32,54,West,Mobile,0,135.56
2023-07-21,31,11,South,Mobile,0,139.37
2023-07-21,23,53,North,Mobile,0,127.77
2023-07-21,54,8,South,Mobile,1,153.81
2023-07-21,49,25,South,Mobile,1,181.1
2023-07-21,20,40,North,Desktop,0,140.56
2023-07-21,20,32,East,Desktop,0,127.27
2023-07-21,39,88,East,Mobile,0,139.29
2023-07-21,39,28,South,Mobile,1,147.98
2023-07-21,27,78,North,Mobile,1,132.51
2023-07-21,20,109,East,Mobile,0,112.23
2023-07-21,29,3,South,Mobile,0,123.62
2023-07-21,46,100,West,Mobile,1,158.73
2023-07-21,34,91,North,Desktop,0,132.99
2023-07-21,24,84,West,Desktop,0,146.16
2023-07-21,30,111,West,Mobile,0,135.17
2023-07-22,19,79,South,Mobile,0,101.35
2023-07-22,21,62,North,Desktop,0,168.39
2023-07-22,27,27,East,Mobile,0,103.34
2023-07-22,56,117,East,Desktop,1,176.73
2023-07-22,41,45,South,Mobile,0,135.09
2023-07-22,34,105,East,Desktop,1,157.64
2023-07-22,23,92,East,Desktop,0,156.19
2023-07-22,36,25,West,Desktop,1,157.18
2023-07-22,22,106,West,Mobile,0,119.91
2023-07-22,49,61,North,Mobile,1,176.93
2023-07-22,27,44,West,Mobile,0,93.69
2023-07-22,26,110,East,Desktop,1,163.2
2023-07-23,44,97,North,Mobile,1,167.01
2023-07-23,30,46,North,Mobile,1,131.81
2023-07-23,36,14,South,Mobile,1,147.35
2023-07-23,38,8,West,Mobile,0,97.86
2023-07-23,41,48,North,Mobile,0,132.55
2023-07-23,55,14,East,Mobile,1,189.4
2023-07-23,21,65,North,Mobile,0,125.36
2023-07-23,41,80,North,Mobile,0,131.68
2023-07-23,52,82,South,Desktop,1,155.78
2023-07-23,20,7,East,Desktop,0,122.88
2023-07-23,21,79,East,Desktop,1,167.76
2023-07-23,54,88,West,Mobile,1,162.16
2023-07-24,57,49,East,Desktop,1,187.56
2023-07-24,52,115,North,Mobile,1,167.97
2023-07-24,48,55,East,Mobile,1,160.13
2023-07-24,61,13,East,Mobile,0,144.14
2023-07-24,42,73,North,Mobile,0,125.56
2023-07-24,57,56,South,Mobile,1,148.12
2023-07-24,30,56,West,Desktop,1,157.31
2023-07-24,21,15,West,Mobile,0,121.81
2023-07-25,63,57,South,Mobile,1,143.06
2023-07-25,31,58,North,Mobile,0,110.24
2023-07-25,30,35,West,Mobile,0,161.87
2023-07-25,44,88,South,Mobile,1,153.04
2023-07-25,23,97,South,Mobile,1,161.59
2023-07-25,34,16,South,Desktop,0,147.98
2023-07-25,53,8,West,Mobile,1,163.09
2023-07-25,57,93,West,Mobile,1,164.81
2023-07-25,52,87,West,Desktop,0,160.62
2023-07-25,34,45,West,Desktop,0,146.35
2023-07-25,58,95,East,Desktop,1,174.29
2023-07-25,19,40,South,Desktop,0,129.04
2023-07-25,30,113,East,Mobile,0,124.14
2023-07-26,19,54,South,Mobile,0,115.71
2023-07-26,45,119,West,Desktop,1,160.45
2023-07-26,60,14,West,Desktop,1,169.5
2023-07-26,43,59,East,Mobile,0,155.93
2023-07-26,39,117,North,Mobile,0,110.28
2023-07-26,64,94,West,Desktop,1,192.62
2023-07-26,60,53,North,Mobile,1,161.73
2023-07-26,20,103,South,Mobile,0,132.89
2023-07-26,52,27,East,Mobile,1,165.12
2023-07-26,29,47,North,Desktop,1,150.68
2023-07-26,41,80,North,Desktop,1,168.57
2023-07-26,22,115,West,Mobile,0,130.41
2023-07-26,37,6,North,Mobile,0,116.52
2023-07-26,56,55,North,Mobile,0,160.67
2023-07-26,56,97,South,Mobile,1,173.99
2023-07-27,30,44,East,Mobile,1,158.64
2023-07-27,58,18,West,Mobile,1,174.85
2023-07-27,62,16,West,Mobile,1,149.22
2023-07-27,29,12,North,Desktop,0,144.72
2023-07-27,30,20,South,Desktop,0,157.57
2023-07-27,27,45,North,Mobile,1,151.56
2023-07-27,50,64,North,Mobile,1,151.75
2023-07-27,57,104,West,Desktop,1,175.38
2023-07-27,33,59,North,Mobile,0,117.65
2023-07-27,62,93,North,Desktop,1,173.03
2023-07-27,52,94,South,Mobile,0,136.45
2023-07-28,20,90,West,Desktop,0,123.33
2023-07-28,22,22,East,Desktop,1,167.63
2023-07-28,43,97,South,Desktop,1,170.08
2023-07-28,28,117,South,Desktop,1,156.86
2023-07-28,24,103,South,Desktop,0,129.97
2023-07-28,27,47,West,Mobile,0,126.65
2023-07-28,59,29,North,Mobile,1,153.18
2023-07-28,51,86,East,Mobile,1,158.52
2023-07-28,20,45,West,Desktop,1,153.23
2023-07-28,25,77,North,Desktop,1,163.47
2023-07-28,48,9,South,Mobile,1,153.54
2023-07-28,28,24,West,Mobile,0,133.88
2023-07-29,62,15,North,Desktop,1,193.0
2023-07-29,24,36,East,Mobile,0,114.13
2023-07-29,62,13,East,Mobile,1,177.72
2023-07-29,19,91,North,Desktop,0,117.69
2023-07-29,23,44,West,Mobile,0,123.67
2023-07-29,58,101,South,Mobile,1,170.27
2023-07-29,49,71,North,Mobile,1,148.14
2023-07-29,37,72,South,Mobile,1,158.06
2023-07-29,51,101,East,Mobile,0,117.17
2023-07-29,33,105,North,Mobile,0,125.65
2023-07-29,42,78,East,Mobile,0,113.43
2023-07-29,29,76,South,Mobile,0,121.39
2023-07-30,24,36,South,Mobile,0,124.42
2023-07-30,56,116,North,Mobile,1,163.6
2023-07-30,34,61,North,Desktop,1,159.06
2023-07-30,62,104,North,Mobile,1,176.73
2023-07-30,28,81,East,Desktop,0,125.24
2023-07-30,23,40,South,Desktop,1,154.39
2023-07-30,40,117,South,Mobile,1,172.49
2023-07-30,44,93,East,Desktop,0,160.16
2023-07-30,63,27,North,Mobile,1,158.48
2023-07-31,23,1,West,Desktop,0,124.66
2023-07-31,55,116,North,Mobile,1,181.73
2023-07-31,19,34,West,Desktop,0,140.46
2023-07-31,39,68,West,Mobile,0,127.99
2023-07-31,37,88,East,Desktop,0,136.69
2023-07-31,42,21,South,Mobile,1,148.09
2023-07-31,32,33,South,Desktop,1,165.21
2023-08-01,46,7,South,Mobile,1,159.85
2023-08-01,25,65,South,Desktop,0,128.03
2023-08-01,54,105,East,Mobile,1,167.03
2023-08-01,50,3,West,Mobile,1,157.14
2023-08-01,39,108,South,Desktop,0,146.61
2023-08-01,64,51,West,Desktop,1,197.75
2023-08-01,22,79,East,Mobile,0,130.41
2023-08-01,56,95,North,Desktop,1,192.43
2023-08-01,35,54,East,Desktop,1,161.03
2023-08-01,55,80,South,Desktop,1,177.35
2023-08-01,54,74,North,Mobile,1,147.44
2023-08-01,47,118,East,Mobile,1,159.9
2023-08-01,48,93,East,Desktop,0,150.32
2023-08-01,27,59,West,Mobile,0,134.28
2023-08-01,32,6,East,Mobile,0,117.44
2023-08-01,59,29,North,Mobile,1,163.0
2023-08-02,61,17,East,Mobile,1,149.86
2023-08-02,35,117,South,Desktop,1,142.73
2023-08-02,40,60,West,Desktop,1,171.94
2023-08-02,50,22,North,Mobile,0,123.82
2023-08-02,33,24,North,Mobile,0,135.05
2023-08-02,55,81,East,Mobile,1,168.14
2023-08-02,52,85,South,Mobile,1,150.77
2023-08-02,51,51,West,Mobile,0,118.96
2023-08-02,45,50,North,Desktop,1,162.37
2023-08-02,19,11,West,Desktop,1,165.47
2023-08-02,47,56,East,Mobile,1,159.51
2023-08-02,30,71,South,Desktop,0,180.51
2023-08-02,58,42,East,Mobile,1,155.68
2023-08-02,33,39,West,Desktop,0,139.39
2023-08-02,22,69,East,Mobile,0,144.57
2023-08-02,45,108,West,Desktop,1,178.82
2023-08-02,56,48,North,Mobile,0,129.7
2023-08-02,62,57,North,Mobile,1,166.23
2023-08-02,37,21,East,Mobile,0,138.47
2023-08-02,41,82,North,Mobile,0,131.04
2023-08-02,44,99,West,Mobile,0,142.16
2023-08-03,47,20,North,Mobile,0,140.4
2023-08-03,62,15,South,Mobile,0,139.3
2023-08-03,44,69,South,Desktop,1,187.14
2023-08-03,43,77,East,Mobile,1,150.68
2023-08-03,24,51,East,Desktop,0,141.75
2023-08-03,59,76,East,Mobile,1,150.93
2023-08-03,64,62,East,Desktop,1,162.15
2023-08-03,55,119,West,Desktop,1,191.49
2023-08-03,22,85,West,Mobile,0,130.61
2023-08-03,40,37,South,Desktop,1,177.22
2023-08-03,45,6,West,Mobile,0,120.69
2023-08-03,51,71,North,Desktop,1,177.89
2023-08-03,32,26,South,Mobile,0,109.41
2023-08-03,49,106,East,Mobile,1,170.03
2023-08-03,43,112,East,Mobile,1,150.48
2023-08-03,48,8,West,Mobile,0,122.22
2023-08-03,36,73,South,Mobile,0,129.75
2023-08-03,26,91,West,Desktop,1,163.71
2023-08-03,46,4,West,Mobile,1,156.23
2023-08-04,56,21,West,Mobile,1,149.39
2023-08-04,21,31,South,Mobile,0,143.18
2023-08-04,20,21,East,Mobile,0,114.0
2023-08-04,46,104,North,Mobile,1,157.57
2023-08-04,28,25,East,Desktop,0,135.12
2023-08-04,50,103,South,Mobile,1,170.85
2023-08-04,55,15,East,Mobile,1,170.22
2023-08-04,28,117,East,Mobile,0,127.04
2023-08-04,44,35,North,Mobile,0,129.5
2023-08-04,50,49,East,Desktop,1,182.73
2023-08-04,38,43,East,Mobile,1,163.25
2023-08-04,56,41,East,Mobile,1,148.75
2023-08-04,48,37,West,Mobile,1,139.18
2023-08-04,55,57,South,Mobile,1,190.86
2023-08-04,63,42,South,Mobile,1,159.75
2023-08-04,19,47,North,Mobile,0,106.07
2023-08-04,44,92,West,Desktop,0,167.31
2023-08-05,53,61,West,Mobile,1,175.12
2023-08-05,28,14,East,Mobile,1,120.24
2023-08-05,64,68,South,Mobile,1,166.74
2023-08-05,35,53,North,Mobile,0,133.86
2023-08-05,18,84,West,Mobile,0,123.42
2023-08-05,52,34,East,Desktop,1,185.63
2023-08-05,52,76,North,Desktop,1,177.16
2023-08-05,48,97,West,Mobile,0,127.83
2023-08-05,45,24,North,Mobile,0,126.26
2023-08-05,56,20,West,Mobile,1,156.24
2023-08-05,18,69,North,Mobile,0,121.31
2023-08-05,42,102,West,Desktop,0,157.24
2023-08-05,60,30,West,Desktop,1,184.58
2023-08-05,55,88,North,Desktop,1,185.41
2023-08-05,37,107,West,Mobile,1,170.36
2023-08-06,20,104,West,Mobile,0,121.79
2023-08-06,19,7,West,Desktop,0,142.58
2023-08-06,35,36,North,Desktop,1,161.88
2023-08-06,61,38,North,Desktop,1,187.4
2023-08-06,27,80,West,Mobile,0,100.05
2023-08-06,22,52,West,Mobile,0,139.06
2023-08-06,26,15,North,Mobile,0,131.41
2023-08-06,19,46,East,Mobile,1,170.31
2023-08-06,51,23,West,Mobile,0,149.41
2023-08-06,55,12,East,Desktop,1,180.41
2023-08-06,48,93,North,Mobile,1,145.9
2023-08-06,27,44,West,Mobile,0,107.49
2023-08-06,29,112,East,Desktop,1,167.24
2023-08-06,53,15,North,Mobile,1,161.28
2023-08-06,38,93,East,Desktop,1,159.71
2023-08-06,64,109,South,Mobile,1,168.3
2023-08-07,23,107,North,Mobile,0,120.4
2023-08-07,20,49,South,Desktop,0,140.01
2023-08-07,27,21,North,Desktop,1,138.96
2023-08-07,22,15,North,Mobile,0,122.96
2023-08-07,63,14,West,Desktop,1,195.97
2023-08-07,43,42,South,Mobile,1,148.88
2023-08-07,38,108,South,Mobile,0,120.2
2023-08-07,62,80,South,Mobile,1,178.68
2023-08-08,43,15,North,Mobile,0,128.54
2023-08-08,55,106,South,Desktop,1,174.35
2023-08-08,61,63,South,Desktop,1,181.9
2023-08-08,43,68,West,Desktop,1,179.06
2023-08-08,25,27,East,Desktop,0,160.34
2023-08-08,22,87,East,Mobile,0,129.6
2023-08-08,32,93,South,Desktop,0,132.61
2023-08-08,33,105,South,Desktop,0,135.83
2023-08-08,18,53,South,Desktop,1,150.29
2023-08-08,33,52,South,Desktop,1,168.32
2023-08-08,54,63,East,Desktop,1,197.41
2023-08-08,20,73,West,Mobile,1,142.66
2023-08-08,64,53,North,Desktop,1,184.2
2023-08-08,48,57,South,Desktop,1,153.57
2023-08-08,30,52,South,Desktop,0,151.37
2023-08-08,33,107,East,Mobile,0,132.24
2023-08-09,60,43,South,Mobile,1,175.53
2023-08-09,38,7,West,Desktop,1,184.9
2023-08-09,19,117,West,Mobile,0,107.82
2023-08-09,44,42,South,Desktop,1,171.6
2023-08-09,55,4,East,Mobile,1,155.17
2023-08-09,43,69,South,Mobile,1,166.9
2023-08-09,55,5,South,Mobile,1,136.93
2023-08-09,63,75,East,Mobile,0,132.8
2023-08-09,42,105,West,Mobile,0,125.44
2023-08-09,28,92,North,Mobile,1,159.08
2023-08-09,25,80,South,Mobile,0,130.2
2023-08-10,25,41,West,Mobile,0,100.59
2023-08-10,50,118,South,Mobile,1,156.51
2023-08-10,24,94,North,Mobile,0,131.02
2023-08-10,55,4,East,Mobile,1,184.09
2023-08-10,38,2,West,Desktop,0,139.32
2023-08-10,25,110,North,Mobile,1,144.7
2023-08-10,38,67,South,Mobile,0,139.24
2023-08-10,37,114,North,Desktop,1,168.48
2023-08-10,25,21,West,Mobile,0,122.06
2023-08-10,63,70,East,Desktop,1,192.46
2023-08-10,48,43,South,Desktop,1,189.83
2023-08-10,46,117,East,Mobile,0,145.11
2023-08-10,26,82,East,Mobile,0,132.86
2023-08-10,32,108,North,Mobile,0,122.1
2023-08-10,47,69,North,Mobile,1,142.59
2023-08-10,43,9,West,Mobile,0,130.01
2023-08-11,27,84,West,Mobile,0,116.36
2023-08-11,46,28,East,Desktop,0,142.35
2023-08-11,33,26,West,Mobile,1,152.16
2023-08-11,53,82,East,Mobile,1,152.38
2023-08-11,37,83,South,Desktop,1,179.96
2023-08-11,62,3,East,Mobile,1,167.43
2023-08-11,54,73,West,Mobile,1,164.54
2023-08-11,39,100,West,Mobile,1,166.45
2023-08-11,24,95,East,Mobile,0,116.19
2023-08-11,40,49,North,Desktop,1,177.56
2023-08-11,58,17,East,Mobile,1,157.66
2023-08-11,57,63,East,Mobile,1,146.47
2023-08-11,46,55,North,Mobile,0,130.26
2023-08-11,33,23,South,Mobile,0,135.76
2023-08-11,55,34,North,Mobile,1,164.88
2023-08-11,45,105,West,Desktop,1,176.24
2023-08-12,55,105,North,Desktop,1,169.4
2023-08-12,48,69,West,Mobile,0,136.92
2023-08-12,31,15,West,Mobile,1,165.17
2023-08-12,50,47,East,Desktop,1,166.8
2023-08-12,26,3,East,Mobile,0,128.04
2023-08-12,44,83,South,Mobile,1,159.49
2023-08-12,41,28,West,Mobile,1,153.18
2023-08-12,30,3,East,Mobile,1,169.28
2023-08-12,43,102,West,Mobile,1,143.7
2023-08-12,46,4,South,Desktop,1,175.11
2023-08-12,60,88,West,Desktop,1,166.69
2023-08-12,45,31,South,Mobile,1,172.71
2023-08-12,45,45,South,Mobile,1,153.64
2023-08-12,25,59,South,Desktop,0,113.68
2023-08-12,40,45,East,Mobile,0,130.12
2023-08-12,46,75,North,Desktop,1,171.39
2023-08-12,22,37,North,Mobile,0,133.52
2023-08-13,59,65,East,Mobile,1,169.54
2023-08-13,24,9,West,Mobile,0,122.04
2023-08-13,59,17,East,Desktop,1,154.74
2023-08-13,53,118,West,Mobile,1,153.34
2023-08-13,58,65,South,Mobile,1,150.33
2023-08-13,44,3,East,Mobile,0,138.22
2023-08-13,63,111,North,Desktop,1,177.78
2023-08-13,19,26,West,Desktop,1,155.84
2023-08-13,42,53,East,Desktop,1,167.66
2023-08-13,26,31,East,Desktop,1,177.92
2023-08-13,44,26,West,Mobile,0,137.36
