customer_id,engagement_score,emails_received,purchase_amount
1932,8,3,168.76467699565657
1933,1,0,63.59234202169169
1934,10,2,200.9947365812845
1935,10,4,201.96726917429265
1936,8,3,176.54431625483366
1937,4,1,136.00078245081488
1938,4,0,85.17130288304864
1939,4,0,85.88733729953366
1940,6,2,153.63607740764488
1941,7,1,161.61187351017318
1942,6,2,164.4643861553437
1943,1,1,92.0260781979269
1944,8,3,156.58396987593218
1945,10,2,204.1958876364949
1946,7,2,152.07893047825544
1947,6,1,126.2615390930042
1948,6,1,122.92272365093476
1949,5,1,128.75246933796947
1950,6,1,158.17586447706032
1951,9,3,170.5195918342968
1952,10,2,220.1786392976113
1953,9,4,188.64715333680357
1954,10,3,173.03096905124065
1955,8,4,159.25837226732517
1956,10,3,179.39624599513792
1957,9,2,194.97433186603575
1958,10,3,180.17754978494386
1959,8,3,150.6832078441573
1960,8,2,170.11411334894368
1961,1,1,107.54091110544388
1962,10,2,192.1122566423617
1963,5,2,150.97665795035022
1964,4,0,96.5584664632056
1965,2,0,47.31586610888388
1966,8,2,161.50938809268018
1967,3,0,80.09696280796396
1968,4,0,81.63967524516917
1969,7,2,190.56681825591238
1970,10,3,176.57516407378665
1971,9,3,171.36109845150725
1972,2,0,74.35816389219619
1973,3,1,100.58159993325066
1974,4,0,46.6225110157469
1975,10,2,224.02021844120725
1976,1,1,73.88541920660269
1977,7,2,173.4133908402271
1978,2,0,51.19913243163768
1979,5,1,117.05447639375515
1980,1,1,65.65600495978143
1981,3,1,98.8820989960538
1982,2,1,90.33577273827176
1983,1,1,88.01151483982655
1984,7,1,144.41146736435326
1985,5,2,123.37720259554257
1986,1,1,82.1415025748411
1987,6,2,176.70516000162212
1988,5,1,149.9258581811772
1989,3,0,86.83530543372035
1990,7,1,159.9464887011026
1991,10,4,215.9123420170302
1992,9,3,193.56871489382746
1993,9,2,194.66284790806327
1994,9,3,161.53125460829688
1995,2,1,83.31054158142791
1996,3,1,109.50964524498195
1997,7,1,137.8883666238863
1998,5,1,115.03067069465243
1999,2,0,56.76311427651627
2000,3,1,88.64644036728308
